time,t2m,z,tp,g_1000,t_1000,g_500,t_500,g_200,t_200,Temp
2015-01-10 12:00:00,282.05695,37063.72,3.9953738e-07,0.007975887,297.1448,0.0036534984,266.6582,1.8008985e-05,219.71408,18.293333333333333
2014-12-26 06:00:00,279.29218,37063.72,0.00026840623,0.0085803075,296.75946,0.0048428904,268.07718,1.3524666e-05,220.91527,13.121666666666668
2015-03-09 06:00:00,278.99246,37063.72,7.5967982e-06,0.008608059,296.89178,0.004352006,268.8576,7.306691e-05,220.83499,11.436666666666667
2016-02-05 00:00:00,281.1069,37063.72,9.110756e-05,0.008890385,297.2413,0.004541304,268.61163,9.953603e-05,221.59322,14.201666666666668
2015-01-28 12:00:00,279.35956,37063.72,0.0,0.0073738964,297.01758,0.003265107,267.19815,5.316641e-05,219.01299,17.973333333333333
2016-05-11 00:00:00,281.05383,37063.72,0.0001139557,0.0092171915,297.06818,0.0046432596,269.39917,4.0148385e-05,220.06921,13.293333333333331
2018-04-02 12:00:00,277.64752,37063.72,0.00010635704,0.008012941,297.2774,0.004384239,267.76193,6.9448724e-05,218.51169,17.596666666666668
2016-06-18 12:00:00,276.33075,37063.72,0.0,0.004764096,296.83264,0.0011829445,267.08197,3.5685487e-05,218.29973,14.683333333333332
2015-11-13 00:00:00,280.82303,37063.72,0.000555587,0.009020994,297.04727,0.005172238,268.57916,5.880557e-05,220.56784,16.811666666666667
2014-10-20 06:00:00,278.02982,37063.72,0.00014643278,0.00774651,296.7317,0.004197678,266.99063,2.209656e-05,219.134,13.6
2015-03-03 12:00:00,278.70538,37063.72,4.198402e-06,0.007941392,296.89886,0.0043543275,267.84412,7.174071e-05,218.90273,16.183333333333334
2016-05-21 18:00:00,286.00494,37063.72,0.00012766384,0.009016027,296.59564,0.0045073186,268.5123,2.8476119e-05,220.5006,23.58333333333333
2018-03-10 18:00:00,285.87036,37063.72,0.00015031779,0.009821563,297.06784,0.0043752114,268.92706,4.7921203e-05,219.84448,22.238333333333333
2016-02-24 18:00:00,287.59525,37063.72,0.0005106563,0.01108535,296.78296,0.00513965,269.595,8.305907e-05,221.76917,23.15
2015-10-24 06:00:00,278.18256,37063.72,0.00018732809,0.0073470306,296.89603,0.0039705797,266.9409,2.3979694e-05,220.5622,12.783333333333331
2016-10-30 06:00:00,279.3554,37063.72,1.4286488e-06,0.00775823,296.90784,0.0044111987,267.58713,5.422253e-05,219.74142,9.92
2014-03-18 18:00:00,285.8882,37063.72,0.0014968328,0.010502097,297.09848,0.0048761894,268.57877,5.7374127e-05,220.0816,21.790000000000003
2014-08-17 06:00:00,276.27805,37063.72,0.0,0.0051376373,296.39404,0.0014391243,267.8882,2.209656e-05,219.94821,10.416666666666666
2016-09-19 12:00:00,278.59662,37063.72,1.4286488e-06,0.0076099304,296.49347,0.002726012,266.89465,3.1566247e-05,218.69563,19.2
2018-12-02 12:00:00,276.8853,37063.72,0.0,0.005523091,297.12372,0.00032048207,268.49118,3.7157908e-05,220.11133,17.203333333333333
2015-10-22 18:00:00,285.86252,37063.72,0.00029428722,0.00765781,296.94266,0.0044495184,267.72964,6.7097135e-05,220.23709,21.83333333333333
2016-04-14 00:00:00,280.78714,37063.72,4.6839006e-05,0.009615746,297.071,0.0039100023,269.4247,9.129755e-05,221.05258,16.24833333333333
2016-09-15 00:00:00,280.0349,37063.72,0.00036671292,0.008578338,297.0753,0.004017107,267.44666,3.1908974e-05,220.15578,15.183333333333332
2016-07-30 12:00:00,274.94684,37063.72,0.0,0.0053830394,296.69498,0.0011571981,266.5683,5.181972e-05,218.95389,14.490833333333333
2018-01-10 00:00:00,279.83527,37063.72,0.00010872027,0.008350777,297.35425,0.0041950094,267.79407,1.7366372e-05,219.70059,15.056666666666668
2016-12-07 12:00:00,278.85675,37063.72,0.0,0.0073682577,297.05682,0.0028053103,268.54352,6.246194e-05,219.1795,15.548333333333332
2018-05-06 12:00:00,277.12497,37063.72,4.726462e-07,0.00731713,296.41403,0.003029422,266.594,3.646314e-05,219.37367,16.116666666666667
2014-10-07 12:00:00,279.30505,37063.72,1.8666498e-05,0.008168189,296.85672,0.0033727824,266.89337,1.7480925e-05,219.81622,16.150000000000002
2015-12-25 00:00:00,281.69922,37063.72,7.717032e-05,0.009405074,297.00204,0.0050531668,268.16782,2.1657906e-05,220.7516,15.605
2015-01-07 12:00:00,279.97247,37063.72,9.993091e-07,0.007976881,296.83948,0.0024860026,267.62927,1.601968e-05,219.44977,15.966666666666669
2016-03-06 18:00:00,283.92975,37063.72,0.0015291115,0.010301973,296.9561,0.00480529,268.68686,0.00010640174,221.7408,22.05
